26.0,4.286790198827112,0.0,0.15384615384615385,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
194.0,5.820525909899678,0.18556701030927836,0.34536082474226804,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
194.0,5.805796544255699,0.17010309278350516,0.31958762886597936,1
194.0,5.747727182804762,0.13402061855670103,0.29896907216494845,1
194.0,5.75057467042994,0.13917525773195877,0.31443298969072164,1
194.0,5.778907178347375,0.11855670103092783,0.37628865979381443,1
194.0,5.828175102968569,0.14948453608247422,0.3711340206185567,1
26.0,4.286790198827112,0.0,0.15384615384615385,1
26.0,4.18083298720544,0.0,0.11538461538461539,1
26.0,4.286790198827112,0.038461538461538464,0.11538461538461539,1
194.0,5.7681523746226775,0.11855670103092783,0.31958762886597936,1
194.0,5.79330917587042,0.19072164948453607,0.36597938144329895,1
194.0,5.879721494721145,0.13917525773195877,0.3711340206185567,1
194.0,5.690335400542092,0.13402061855670103,0.31443298969072164,1
194.0,5.831169887045406,0.14432989690721648,0.4020618556701031,1
194.0,5.743307095511297,0.08762886597938144,0.3711340206185567,1
194.0,5.809604327719549,0.13917525773195877,0.3247422680412371,1
194.0,5.699161430991603,0.11855670103092783,0.3247422680412371,1
26.0,4.286790198827112,0.038461538461538464,0.15384615384615385,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
26.0,4.209867121904035,0.038461538461538464,0.11538461538461539,1
26.0,4.257756064128517,0.07692307692307693,0.11538461538461539,1
194.0,5.739103549759789,0.11855670103092783,0.39690721649484534,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
194.0,5.760336403098355,0.15979381443298968,0.3711340206185567,1
194.0,5.713876652498168,0.13917525773195877,0.3711340206185567,1
194.0,5.788636928085892,0.14432989690721648,0.36082474226804123,1
194.0,5.740780162543909,0.10309278350515463,0.42783505154639173,1
194.0,5.741561237636876,0.07216494845360824,0.36597938144329895,1
26.0,4.363713275750189,0.07692307692307693,0.11538461538461539,1
26.0,4.363713275750189,0.07692307692307693,0.15384615384615385,1
26.0,4.363713275750189,0.07692307692307693,0.15384615384615385,1
194.0,5.670195995356435,0.20103092783505155,0.34536082474226804,1
194.0,5.701723982908104,0.14432989690721648,0.37628865979381443,1
194.0,5.76948014447417,0.13917525773195877,0.36082474226804123,1
194.0,5.761949108658532,0.15463917525773196,0.36082474226804123,1
194.0,5.6317156496775596,0.14948453608247422,0.3711340206185567,1
194.0,5.760286640011828,0.12371134020618557,0.422680412371134,1
194.0,5.729308190950186,0.1134020618556701,0.3556701030927835,1
194.0,5.780772044398618,0.18556701030927836,0.34536082474226804,1
26.0,4.209867121904035,0.038461538461538464,0.11538461538461539,1
26.0,4.363713275750189,0.07692307692307693,0.11538461538461539,1
26.0,4.286790198827112,0.038461538461538464,0.19230769230769232,1
26.0,4.286790198827112,0.038461538461538464,0.19230769230769232,1
194.0,5.822105840242239,0.14432989690721648,0.3711340206185567,1
26.0,4.363713275750189,0.07692307692307693,0.15384615384615385,1
194.0,5.830536108404094,0.14432989690721648,0.34536082474226804,1
194.0,5.838052149158741,0.14948453608247422,0.3711340206185567,1
194.0,5.7566439331562655,0.08762886597938144,0.3865979381443299,1
194.0,5.699377121609988,0.13402061855670103,0.38144329896907214,1
194.0,5.796649959148391,0.1134020618556701,0.31958762886597936,1
26.0,4.363713275750189,0.038461538461538464,0.19230769230769232,1
26.0,4.209867121904035,0.038461538461538464,0.15384615384615385,1
26.0,4.363713275750189,0.07692307692307693,0.15384615384615385,1
194.0,5.74078016254391,0.13917525773195877,0.3711340206185567,1
194.0,5.752385286451877,0.10824742268041238,0.41237113402061853,1
194.0,5.787391696538537,0.17525773195876287,0.37628865979381443,1
194.0,5.785775296323293,0.18041237113402062,0.36597938144329895,1
194.0,5.678290713799508,0.08762886597938144,0.4072164948453608,1
194.0,5.762129180327806,0.10309278350515463,0.3711340206185567,1
194.0,5.682581343433794,0.1958762886597938,0.29896907216494845,1
194.0,5.780653036221791,0.08247422680412371,0.42783505154639173,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.286790198827112,0.0,0.15384615384615385,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
26.0,4.286790198827112,0.0,0.23076923076923078,1
194.0,5.761114634459829,0.10309278350515463,0.39690721649484534,1
194.0,5.7287108821815576,0.13402061855670103,0.37628865979381443,1
194.0,5.771408917749357,0.10824742268041238,0.35051546391752575,1
194.0,5.783730358602773,0.18041237113402062,0.3865979381443299,1
194.0,5.704020784689231,0.15463917525773196,0.39690721649484534,1
194.0,5.768018371384862,0.20103092783505155,0.4072164948453608,1
26.0,4.209867121904035,0.038461538461538464,0.15384615384615385,1
26.0,4.286790198827112,0.0,0.19230769230769232,1
26.0,4.286790198827112,0.0,0.19230769230769232,1
194.0,5.726532792146797,0.12886597938144329,0.42783505154639173,1
194.0,5.686577380164768,0.1134020618556701,0.3865979381443299,1
194.0,5.759602247360423,0.12371134020618557,0.3917525773195876,1
194.0,5.78171819609987,0.11855670103092783,0.39690721649484534,1
194.0,5.828092564664423,0.16494845360824742,0.31443298969072164,1
194.0,5.739750621614943,0.13917525773195877,0.32989690721649484,1
194.0,5.61856706529972,0.13402061855670103,0.41237113402061853,1
194.0,5.801868901691448,0.17525773195876287,0.36082474226804123,1
26.0,4.209867121904035,0.0,0.15384615384615385,1
26.0,4.286790198827112,0.038461538461538464,0.15384615384615385,1
26.0,4.257756064128517,0.0,0.19230769230769232,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
194.0,5.735046449536367,0.12371134020618557,0.38144329896907214,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
194.0,5.835791520819836,0.1134020618556701,0.4072164948453608,1
194.0,5.812811958683276,0.11855670103092783,0.4175257731958763,1
194.0,5.756992776088896,0.10824742268041238,0.33505154639175255,1
194.0,5.736291681083721,0.10824742268041238,0.39690721649484534,1
194.0,5.7137799700566125,0.11855670103092783,0.41237113402061853,1
26.0,4.363713275750189,0.038461538461538464,0.19230769230769232,1
26.0,4.286790198827112,0.038461538461538464,0.15384615384615385,1
26.0,4.363713275750189,0.07692307692307693,0.15384615384615385,1
194.0,5.779789422824686,0.12886597938144329,0.31958762886597936,1
194.0,5.822955309501933,0.17525773195876287,0.38144329896907214,1
194.0,5.759936946155629,0.14948453608247422,0.31958762886597936,1
194.0,5.802135206319934,0.12371134020618557,0.3556701030927835,1
194.0,5.81231133235621,0.15463917525773196,0.39690721649484534,1
194.0,5.784364137244085,0.13402061855670103,0.42783505154639173,1
194.0,5.681152345562102,0.08247422680412371,0.33505154639175255,1
194.0,5.814309350721692,0.12886597938144329,0.35051546391752575,1
26.0,4.363713275750189,0.0,0.23076923076923078,1
26.0,4.363713275750189,0.0,0.23076923076923078,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.440636352673266,0.038461538461538464,0.19230769230769232,1
194.0,5.701091055190367,0.11855670103092783,0.35051546391752575,1
26.0,4.363713275750189,0.0,0.23076923076923078,1
194.0,5.778893034209959,0.13917525773195877,0.35051546391752575,1
194.0,5.7936907940206614,0.13917525773195877,0.33505154639175255,1
194.0,5.753785996048739,0.12886597938144329,0.34536082474226804,1
194.0,5.770678456666485,0.15463917525773196,0.3247422680412371,1
194.0,5.852518904829302,0.14948453608247422,0.41237113402061853,1
26.0,4.363713275750189,0.038461538461538464,0.19230769230769232,1
26.0,4.440636352673266,0.0,0.23076923076923078,1
26.0,4.363713275750189,0.0,0.23076923076923078,1
194.0,5.750574670429942,0.09278350515463918,0.3711340206185567,1
194.0,5.8340315188080005,0.15463917525773196,0.39690721649484534,1
194.0,5.731738441476013,0.13402061855670103,0.36597938144329895,1
194.0,5.686073910106208,0.15463917525773196,0.36082474226804123,1
194.0,5.66429266016197,0.12371134020618557,0.33505154639175255,1
194.0,5.771110688826829,0.1134020618556701,0.422680412371134,1
194.0,5.744624415880439,0.0979381443298969,0.4329896907216495,1
194.0,5.697714652963285,0.15463917525773196,0.35051546391752575,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.440636352673266,0.038461538461538464,0.19230769230769232,1
26.0,4.440636352673266,0.0,0.23076923076923078,1
26.0,4.440636352673266,0.0,0.23076923076923078,1
194.0,5.745103567395816,0.18556701030927836,0.3247422680412371,1
26.0,4.440636352673266,0.038461538461538464,0.15384615384615385,1
194.0,5.783262507493323,0.09278350515463918,0.42783505154639173,1
194.0,5.801821982336418,0.11855670103092783,0.3917525773195876,1
194.0,5.7464171931098935,0.12886597938144329,0.4020618556701031,1
194.0,5.737439379265939,0.15463917525773196,0.31958762886597936,1
194.0,5.756262315006024,0.12371134020618557,0.36082474226804123,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.286790198827112,0.0,0.15384615384615385,1
26.0,4.440636352673266,0.038461538461538464,0.15384615384615385,1
194.0,5.803881064194351,0.15979381443298968,0.36597938144329895,1
194.0,5.696152502777355,0.08247422680412371,0.3556701030927835,1
194.0,5.7472808065070025,0.15979381443298968,0.32989690721649484,1
194.0,5.77589825013312,0.18041237113402062,0.3402061855670103,1
194.0,5.804133224685423,0.14948453608247422,0.39690721649484534,1
194.0,5.725215471777651,0.0979381443298969,0.3711340206185567,1
194.0,5.718700683677142,0.12886597938144329,0.38144329896907214,1
194.0,5.736673299233963,0.0979381443298969,0.39690721649484534,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.363713275750189,0.0,0.15384615384615385,1
26.0,4.440636352673266,0.038461538461538464,0.15384615384615385,1
194.0,5.7742349305628435,0.18041237113402062,0.3711340206185567,1
26.0,4.440636352673266,0.0,0.19230769230769232,1
194.0,5.808337621360501,0.13917525773195877,0.3711340206185567,1
194.0,5.783129355179081,0.14948453608247422,0.34536082474226804,1
194.0,5.791512703985902,0.14948453608247422,0.38144329896907214,1
194.0,5.756478005624408,0.13402061855670103,0.3402061855670103,1
194.0,5.755927616210815,0.14432989690721648,0.36082474226804123,1
194.0,5.635412606562435,0.17010309278350516,0.36082474226804123,1
26.0,4.440636352673266,0.038461538461538464,0.19230769230769232,1
26.0,4.363713275750189,0.038461538461538464,0.19230769230769232,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
194.0,5.808672320155711,0.17010309278350516,0.4072164948453608,1
194.0,5.75400168666712,0.12371134020618557,0.35051546391752575,1
194.0,5.7048959949227225,0.10824742268041238,0.4175257731958763,1
194.0,5.707793245634427,0.12371134020618557,0.33505154639175255,1
194.0,5.719312136583183,0.14948453608247422,0.4072164948453608,1
194.0,5.769814843269379,0.15463917525773196,0.30927835051546393,1
194.0,5.790746623953926,0.10824742268041238,0.422680412371134,1
194.0,5.829841266270334,0.15463917525773196,0.38144329896907214,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
26.0,4.440636352673266,0.0,0.19230769230769232,1
26.0,4.440636352673266,0.0,0.19230769230769232,1
26.0,4.363713275750189,0.0,0.15384615384615385,1
194.0,5.79317602355618,0.11855670103092783,0.3556701030927835,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
194.0,5.801091521253551,0.16494845360824742,0.36082474226804123,1
194.0,5.844088636667447,0.10824742268041238,0.4329896907216495,1
194.0,5.7892989950020315,0.15979381443298968,0.3917525773195876,1
194.0,5.811217033279726,0.13917525773195877,0.3865979381443299,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.286790198827112,0.0,0.15384615384615385,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
194.0,5.814957273500424,0.10824742268041238,0.38144329896907214,1
194.0,5.797797657330613,0.17010309278350516,0.3402061855670103,1
194.0,5.733549057497949,0.0979381443298969,0.38144329896907214,1
194.0,5.764261201931111,0.12886597938144329,0.33505154639175255,1
194.0,5.782067889956073,0.16494845360824742,0.34536082474226804,1
194.0,5.796002036369667,0.10824742268041238,0.36597938144329895,1
194.0,5.820212685916163,0.13402061855670103,0.36082474226804123,1
194.0,5.830521964266679,0.14948453608247422,0.3711340206185567,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.209867121904035,0.0,0.11538461538461539,1
26.0,4.363713275750189,0.038461538461538464,0.11538461538461539,1
194.0,5.726831871992899,0.1134020618556701,0.36082474226804123,1
26.0,4.286790198827112,0.0,0.15384615384615385,1
194.0,5.7236711603842,0.12886597938144329,0.34536082474226804,1
194.0,5.824967472004838,0.13402061855670103,0.35051546391752575,1
194.0,5.828509801763772,0.14948453608247422,0.31958762886597936,1
194.0,5.801091521253551,0.12371134020618557,0.422680412371134,1
194.0,5.721310154948673,0.13402061855670103,0.37628865979381443,1
26.0,4.363713275750189,0.038461538461538464,0.11538461538461539,1
26.0,4.440636352673266,0.0,0.15384615384615385,1
26.0,4.363713275750189,0.0,0.15384615384615385,1
194.0,5.7825320464104575,0.13402061855670103,0.422680412371134,1
194.0,5.785908448637534,0.15463917525773196,0.3917525773195876,1
194.0,5.7550312275960875,0.12886597938144329,0.4175257731958763,1
194.0,5.688934690945232,0.13402061855670103,0.4020618556701031,1
194.0,5.844689640091142,0.14948453608247422,0.36597938144329895,1
194.0,5.704165533839853,0.1134020618556701,0.3556701030927835,1
